load_id,predicted_rate
TE-004076,1691.19
TE-004077,1066.85
TE-004078,2863.22
TE-004079,1822.39
TE-004080,350.22
TE-004081,1624.43
TE-004082,1833.99
TE-004083,414.59
TE-004084,1290.37
TE-004085,2782.74
TE-004086,4015.93
TE-004087,1714.61
TE-004088,1530.92
TE-004089,2393.51
TE-004090,1029.93
TE-004091,3160.72
TE-004092,4017.4
TE-004093,2550.32
TE-004094,3269.32
TE-004095,1157.13
TE-004096,2713.03
TE-004097,3085.22
TE-004098,2330.28
TE-004099,1385.78
TE-004100,692.45
TE-004101,2681.1
TE-004102,674.49
TE-004103,2852.96
TE-004104,5671.96
TE-004105,4364.66
TE-004106,891.65
TE-004107,4805.89
TE-004108,2502.18
TE-004109,3151.88
TE-004110,5275.86
TE-004111,490.67
TE-004112,220.35
TE-004113,1421.37
TE-004114,1272.33
TE-004115,645.89
TE-004116,4130.74
TE-004117,1378.74
TE-004118,1600.82
TE-004119,1120.07
TE-004120,2969.4
TE-004121,4406.14
TE-004122,829.4
TE-004123,3806.7
TE-004124,3948.32
TE-004125,1295.21
TE-004126,1897.57
TE-004127,614.38
TE-004128,3791.03
TE-004129,2752.85
TE-004130,3033.43
TE-004131,1350.25
TE-004132,1948.47
TE-004133,3978.05
TE-004134,5236.8
TE-004135,4254.93
TE-004136,1869.23
TE-004137,1295.11
TE-004138,2686.49
TE-004139,899.74
TE-004140,2120.71
TE-004141,4469.21
TE-004142,2187.17
TE-004143,815.45
TE-004144,3279.86
TE-004145,1091.58
TE-004146,2356.16
TE-004147,1951.46
TE-004148,2011.64
TE-004149,1813.39
TE-004150,2327.02
TE-004151,3786.08
TE-004152,465.92
TE-004153,988.14
TE-004154,1903.8
TE-004155,3572.81
TE-004156,1272.42
TE-004157,1250.78
TE-004158,2686.73
TE-004159,1179.86
TE-004160,4317.96
TE-004161,1118.15
TE-004162,1322.68
TE-004163,5102.09
TE-004164,6641.63
TE-004165,2510.23
TE-004166,975.74
TE-004167,2002.1
TE-004168,1017.92
TE-004169,3426.57
TE-004170,2018.86
TE-004171,4219.56
TE-004172,1446.7
TE-004173,2811.11
TE-004174,340.17
TE-004175,2579.74
TE-004176,2999.02
TE-004177,1217.4
TE-004178,2465.79
TE-004179,930.27
TE-004180,978.58
TE-004181,2106.34
TE-004182,2758.82
TE-004183,4562.19
TE-004184,840.8
TE-004185,1275.86
TE-004186,1662.4
TE-004187,2769.0
TE-004188,1525.48
TE-004189,3389.63
TE-004190,1875.3
TE-004191,3480.51
TE-004192,3210.64
TE-004193,3008.34
TE-004194,4200.29
TE-004195,2656.43
TE-004196,2599.3
TE-004197,4683.37
TE-004198,2227.15
TE-004199,6415.16
TE-004200,3167.5
TE-004201,3032.53
TE-004202,6487.4
TE-004203,1902.54
TE-004204,3017.23
TE-004205,3717.06
TE-004206,891.29
TE-004207,876.67
TE-004208,5037.52
TE-004209,1608.85
TE-004210,1712.36
TE-004211,1658.04
TE-004212,5595.67
TE-004213,3742.82
TE-004214,770.33
TE-004215,2679.38
TE-004216,4340.08
TE-004217,1126.13
TE-004218,1560.64
TE-004219,3261.85
TE-004220,3742.85
TE-004221,2890.13
TE-004222,1182.12
TE-004223,1302.41
TE-004224,3832.44
TE-004225,1946.34
TE-004226,2159.22
TE-004227,3257.68
TE-004228,1782.57
TE-004229,982.26
TE-004230,1961.63
TE-004231,1790.13
TE-004232,3543.02
TE-004233,1336.35
TE-004234,1998.33
TE-004235,368.85
TE-004236,4945.45
TE-004237,1007.04
TE-004238,1374.74
TE-004239,1490.95
TE-004240,1272.91
TE-004241,3623.01
TE-004242,3876.33
TE-004243,1473.4
TE-004244,1236.05
TE-004245,1601.54
TE-004246,1271.14
TE-004247,1729.54
TE-004248,1276.7
TE-004249,281.17
TE-004250,1978.45
TE-004251,3052.99
TE-004252,1264.09
TE-004253,1308.2
TE-004254,597.44
TE-004255,1894.13
TE-004256,1674.58
TE-004257,3592.58
TE-004258,2041.53
TE-004259,2210.91
TE-004260,2847.8
TE-004261,2363.36
TE-004262,952.23
TE-004263,4513.41
TE-004264,918.97
TE-004265,1109.7
TE-004266,5021.62
TE-004267,1020.97
TE-004268,3991.6
TE-004269,4372.39
TE-004270,2542.1
TE-004271,4966.1
TE-004272,2227.68
TE-004273,909.44
TE-004274,1496.93
TE-004275,1173.4
TE-004276,2637.75
TE-004277,3880.09
TE-004278,812.43
TE-004279,2722.53
TE-004280,2886.9
TE-004281,2331.01
TE-004282,2658.97
TE-004283,1108.11
TE-004284,2349.2
TE-004285,584.5
TE-004286,5676.4
TE-004287,2322.99
TE-004288,4416.91
TE-004289,3631.9
TE-004290,2181.23
TE-004291,5506.2
TE-004292,748.77
TE-004293,2650.99
TE-004294,4474.86
TE-004295,1626.24
TE-004296,1660.67
TE-004297,978.61
TE-004298,2614.34
TE-004299,3042.79
TE-004300,1847.78
TE-004301,809.75
TE-004302,771.81
TE-004303,3537.95
TE-004304,1152.51
TE-004305,930.55
TE-004306,4732.55
TE-004307,2210.06
TE-004308,2070.78
TE-004309,456.17
TE-004310,4463.08
TE-004311,1194.89
TE-004312,1860.13
TE-004313,1309.3
TE-004314,4802.27
TE-004315,1318.29
TE-004316,3105.49
TE-004317,1947.63
TE-004318,3429.36
TE-004319,2372.1
TE-004320,4085.56
TE-004321,6315.65
TE-004322,2824.28
TE-004323,2065.47
TE-004324,3460.13
TE-004325,3986.39
TE-004326,478.5
TE-004327,1934.46
TE-004328,4023.54
TE-004329,1862.86
TE-004330,2543.83
TE-004331,2742.81
TE-004332,1271.2
TE-004333,2783.37
TE-004334,2378.13
TE-004335,1259.72
TE-004336,1517.18
TE-004337,1630.42
TE-004338,1630.28
TE-004339,1221.02
TE-004340,1579.64
TE-004341,3004.21
TE-004342,778.65
TE-004343,3515.36
TE-004344,1150.97
TE-004345,2329.46
TE-004346,936.39
TE-004347,272.99
TE-004348,2387.59
TE-004349,3823.77
TE-004350,2257.9
TE-004351,2902.85
TE-004352,2781.06
TE-004353,1645.78
TE-004354,2466.59
TE-004355,5853.35
TE-004356,846.51
TE-004357,2804.4
TE-004358,2976.13
TE-004359,1319.85
TE-004360,1366.17
TE-004361,3315.18
TE-004362,3746.4
TE-004363,1311.82
TE-004364,1798.5
TE-004365,767.49
TE-004366,6083.21
TE-004367,1344.02
TE-004368,2051.69
TE-004369,2110.81
TE-004370,2694.14
TE-004371,1846.84
TE-004372,5199.21
TE-004373,816.08
TE-004374,2624.64
TE-004375,3718.19
TE-004376,1376.6
TE-004377,2314.94
TE-004378,1551.51
TE-004379,5409.79
TE-004380,1213.58
TE-004381,1706.79
TE-004382,2962.52
TE-004383,1047.62
TE-004384,972.58
TE-004385,233.54
TE-004386,2524.04
TE-004387,425.08
TE-004388,2381.86
TE-004389,617.21
TE-004390,1142.51
TE-004391,1080.84
TE-004392,4116.4
TE-004393,1033.31
TE-004394,3639.64
TE-004395,5645.14
TE-004396,3182.85
TE-004397,1847.86
TE-004398,1847.42
TE-004399,1035.68
TE-004400,477.77
TE-004401,2701.49
TE-004402,1076.03
TE-004403,1159.74
TE-004404,3518.24
TE-004405,890.06
TE-004406,741.4
TE-004407,1153.28
TE-004408,2976.68
TE-004409,2301.62
TE-004410,1853.85
TE-004411,2651.61
TE-004412,997.96
TE-004413,2041.27
TE-004414,4553.74
TE-004415,1858.57
TE-004416,1643.5
TE-004417,868.88
TE-004418,4780.59
TE-004419,994.79
TE-004420,3619.88
TE-004421,2194.82
TE-004422,4344.96
TE-004423,1089.4
TE-004424,1677.75
TE-004425,4794.61
TE-004426,3787.95
TE-004427,1856.54
TE-004428,1127.5
TE-004429,2352.98
TE-004430,2481.66
TE-004431,380.04
TE-004432,645.44
TE-004433,2418.39
TE-004434,5557.05
TE-004435,3758.82
TE-004436,2118.96
TE-004437,2921.17
TE-004438,2201.12
TE-004439,4156.43
TE-004440,5352.49
TE-004441,2300.91
TE-004442,793.72
TE-004443,2370.17
TE-004444,3866.4
TE-004445,1230.2
TE-004446,2848.16
TE-004447,4225.03
TE-004448,2103.44
TE-004449,3416.18
TE-004450,2204.33
TE-004451,976.91
TE-004452,1655.05
TE-004453,2257.82
TE-004454,2138.03
TE-004455,3703.47
TE-004456,3690.36
TE-004457,1180.01
TE-004458,2002.74
TE-004459,1420.07
TE-004460,3434.58
TE-004461,2557.99
TE-004462,4759.57
TE-004463,3440.82
TE-004464,821.02
TE-004465,1227.73
TE-004466,2243.31
TE-004467,4110.98
TE-004468,3007.17
TE-004469,980.65
TE-004470,1071.63
TE-004471,788.66
TE-004472,1437.85
TE-004473,4085.3
TE-004474,2761.23
TE-004475,1227.07
TE-004476,565.54
TE-004477,4064.15
TE-004478,2164.06
TE-004479,4576.72
TE-004480,1911.42
TE-004481,4838.54
TE-004482,2499.25
TE-004483,4215.1
TE-004484,6053.79
TE-004485,4223.02
TE-004486,1906.17
TE-004487,3780.13
TE-004488,4795.95
TE-004489,1156.78
TE-004490,2371.58
TE-004491,3442.98
TE-004492,3018.38
TE-004493,1967.54
TE-004494,4378.51
TE-004495,3976.81
TE-004496,3636.57
TE-004497,1542.14
TE-004498,3718.71
TE-004499,4350.32
TE-004500,1306.3
TE-004501,4468.47
TE-004502,2817.97
TE-004503,555.86
TE-004504,763.38
TE-004505,3631.25
TE-004506,3256.26
TE-004507,2798.78
TE-004508,4685.46
TE-004509,2657.28
TE-004510,2791.87
TE-004511,2178.3
TE-004512,1507.99
TE-004513,2023.41
TE-004514,1498.29
TE-004515,4490.11
TE-004516,4311.83
TE-004517,1646.81
TE-004518,1362.53
TE-004519,3170.5
TE-004520,1326.82
TE-004521,2709.19
TE-004522,2272.52
TE-004523,5405.71
TE-004524,4182.05
TE-004525,2094.47
TE-004526,1023.03
TE-004527,1265.97
TE-004528,3944.37
TE-004529,900.81
TE-004530,1514.09
TE-004531,2700.48
TE-004532,2025.95
TE-004533,2252.74
TE-004534,840.14
TE-004535,4357.79
TE-004536,1940.19
TE-004537,631.82
TE-004538,3707.44
TE-004539,2617.9
TE-004540,540.37
TE-004541,1965.86
TE-004542,2032.85
TE-004543,1372.88
TE-004544,640.99
TE-004545,5424.58
TE-004546,5334.58
TE-004547,4620.41
TE-004548,4513.56
TE-004549,1746.09
TE-004550,5515.83
TE-004551,4421.89
TE-004552,1421.07
TE-004553,1810.22
TE-004554,1845.8
TE-004555,3840.59
TE-004556,3618.89
TE-004557,2490.49
TE-004558,489.3
TE-004559,864.19
TE-004560,1653.8
TE-004561,1148.29
TE-004562,4437.52
TE-004563,771.34
TE-004564,2953.25
TE-004565,1244.32
TE-004566,2898.27
TE-004567,309.54
TE-004568,634.07
TE-004569,693.9
TE-004570,4644.89
TE-004571,3405.44
TE-004572,2011.16
TE-004573,5261.69
TE-004574,747.4
TE-004575,2176.49
TE-004576,3157.07
TE-004577,4421.48
TE-004578,435.48
TE-004579,3046.21
TE-004580,2133.71
TE-004581,1459.71
TE-004582,4142.53
TE-004583,2757.91
TE-004584,1831.22
TE-004585,1661.26
TE-004586,4047.09
TE-004587,1525.6
TE-004588,1898.49
TE-004589,925.9
TE-004590,4632.26
TE-004591,1966.1
TE-004592,1163.09
TE-004593,1692.8
TE-004594,4099.86
TE-004595,2798.69
TE-004596,3630.69
TE-004597,4967.37
TE-004598,3171.01
TE-004599,3049.79
TE-004600,1325.59
TE-004601,3547.19
TE-004602,2121.3
TE-004603,1301.44
TE-004604,3526.81
TE-004605,1244.05
TE-004606,960.73
TE-004607,645.23
TE-004608,1924.52
TE-004609,3701.75
TE-004610,3259.69
TE-004611,2293.78
TE-004612,2238.78
TE-004613,4198.96
TE-004614,1704.86
TE-004615,2315.05
TE-004616,3655.35
TE-004617,999.25
TE-004618,4997.72
TE-004619,1534.29
TE-004620,628.98
TE-004621,1697.18
TE-004622,2410.49
TE-004623,615.08
TE-004624,4159.48
TE-004625,2427.97
TE-004626,3654.2
TE-004627,675.85
TE-004628,1027.43
TE-004629,976.32
TE-004630,4283.61
TE-004631,4731.37
TE-004632,1730.67
TE-004633,1468.68
TE-004634,4284.4
TE-004635,4412.14
TE-004636,5958.37
TE-004637,4936.94
TE-004638,3117.51
TE-004639,1669.86
TE-004640,1762.19
TE-004641,2198.86
TE-004642,1343.71
TE-004643,736.55
TE-004644,3749.99
TE-004645,4108.71
TE-004646,1638.84
TE-004647,2303.45
TE-004648,376.14
TE-004649,1852.76
TE-004650,2116.29
TE-004651,1165.94
TE-004652,4082.31
TE-004653,2611.64
TE-004654,1945.48
TE-004655,1468.09
TE-004656,2674.06
TE-004657,2877.58
TE-004658,1726.16
TE-004659,2240.21
TE-004660,1797.64
TE-004661,1925.09
TE-004662,229.28
TE-004663,504.16
TE-004664,3012.66
TE-004665,4045.77
TE-004666,1963.07
TE-004667,2053.49
TE-004668,1227.26
TE-004669,2861.19
TE-004670,1462.81
TE-004671,4461.05
TE-004672,1519.88
TE-004673,1207.81
TE-004674,1055.78
TE-004675,3666.55
TE-004676,3464.15
TE-004677,3884.56
TE-004678,560.01
TE-004679,3469.48
TE-004680,3753.06
TE-004681,1147.26
TE-004682,1643.88
TE-004683,5035.36
TE-004684,4337.23
TE-004685,1696.28
TE-004686,1641.81
TE-004687,5382.98
TE-004688,3728.56
TE-004689,1547.29
TE-004690,3539.31
TE-004691,2732.58
TE-004692,1951.19
TE-004693,1476.27
TE-004694,3713.84
TE-004695,409.56
TE-004696,4284.02
TE-004697,4826.18
TE-004698,3602.01
TE-004699,2171.05
TE-004700,697.5
TE-004701,368.86
TE-004702,2152.49
TE-004703,1990.69
TE-004704,1697.37
TE-004705,471.25
TE-004706,1695.23
TE-004707,4544.54
TE-004708,1061.09
TE-004709,3182.4
TE-004710,360.1
TE-004711,3359.17
TE-004712,4091.47
TE-004713,1453.87
TE-004714,2769.69
TE-004715,1222.98
TE-004716,1071.38
TE-004717,3956.37
TE-004718,5250.76
TE-004719,1311.93
TE-004720,2762.78
TE-004721,5192.6
TE-004722,1575.33
TE-004723,4262.93
TE-004724,1360.4
TE-004725,4864.87
TE-004726,1451.14
TE-004727,847.62
TE-004728,887.52
TE-004729,1839.29
TE-004730,916.54
TE-004731,4356.23
TE-004732,1198.79
TE-004733,1516.77
TE-004734,4542.9
TE-004735,2363.72
TE-004736,1089.71
TE-004737,3789.36
TE-004738,4084.39
TE-004739,1572.32
TE-004740,5174.65
TE-004741,1389.9
TE-004742,836.27
TE-004743,1709.48
TE-004744,4131.71
TE-004745,3983.14
TE-004746,3954.07
TE-004747,604.76
TE-004748,2594.52
TE-004749,2008.36
TE-004750,899.59
TE-004751,4434.98
TE-004752,2250.04
TE-004753,2406.63
TE-004754,1063.21
TE-004755,524.59
TE-004756,1523.78
TE-004757,4606.66
TE-004758,1090.12
TE-004759,4539.23
TE-004760,4805.18
TE-004761,916.01
TE-004762,3790.82
TE-004763,1615.34
TE-004764,4855.29
TE-004765,766.62
TE-004766,4260.8
TE-004767,1260.95
TE-004768,1105.6
TE-004769,3434.49
TE-004770,1402.9
TE-004771,3436.34
TE-004772,1616.89
TE-004773,1085.31
TE-004774,4559.21
TE-004775,464.51
TE-004776,1350.26
TE-004777,375.83
TE-004778,1501.47
TE-004779,4475.51
TE-004780,2924.68
TE-004781,2649.27
TE-004782,806.42
TE-004783,1970.3
TE-004784,1597.95
TE-004785,1194.26
TE-004786,4194.08
TE-004787,2768.74
TE-004788,506.68
TE-004789,1731.7
TE-004790,1349.35
TE-004791,1647.74
TE-004792,767.66
TE-004793,4322.45
TE-004794,759.35
TE-004795,1506.06
TE-004796,1759.06
TE-004797,751.92
TE-004798,1999.67
TE-004799,793.02
TE-004800,2976.17
TE-004801,2616.08
TE-004802,1289.9
TE-004803,3570.24
TE-004804,1797.84
TE-004805,777.5
TE-004806,5867.13
TE-004807,2954.61
TE-004808,1347.69
TE-004809,3549.86
TE-004810,1751.85
TE-004811,1266.22
TE-004812,4134.48
TE-004813,3639.77
TE-004814,652.91
TE-004815,4780.84
TE-004816,3130.89
TE-004817,3553.36
TE-004818,2722.32
TE-004819,2235.72
TE-004820,2569.82
TE-004821,1177.88
TE-004822,2681.57
TE-004823,1445.62
TE-004824,3634.76
TE-004825,1211.5
TE-004826,2160.92
TE-004827,2169.84
TE-004828,668.6
TE-004829,2177.71
TE-004830,3371.01
TE-004831,2388.6
TE-004832,1774.55
TE-004833,2287.98
TE-004834,529.99
TE-004835,760.33
TE-004836,4403.26
TE-004837,243.02
TE-004838,2672.35
TE-004839,1720.62
TE-004840,2559.53
TE-004841,1062.23
TE-004842,2252.39
TE-004843,1844.61
TE-004844,1853.85
TE-004845,1337.47
TE-004846,739.45
TE-004847,4183.72
TE-004848,4268.4
TE-004849,4163.45
TE-004850,2399.09
TE-004851,1468.54
TE-004852,3941.23
TE-004853,2222.64
TE-004854,879.63
TE-004855,1142.85
TE-004856,2271.08
TE-004857,578.67
TE-004858,4765.61
TE-004859,1508.2
TE-004860,1041.58
TE-004861,1716.97
TE-004862,600.87
TE-004863,985.04
TE-004864,1638.15
TE-004865,2447.1
TE-004866,5662.06
TE-004867,2791.9
TE-004868,949.97
TE-004869,4607.67
TE-004870,4247.73
TE-004871,1128.07
TE-004872,2563.28
TE-004873,4022.64
TE-004874,2058.29
TE-004875,1069.86
TE-004876,532.19
TE-004877,855.89
TE-004878,949.24
TE-004879,3374.94
TE-004880,1686.16
TE-004881,855.98
TE-004882,1551.17
TE-004883,955.53
TE-004884,2630.13
TE-004885,765.75
TE-004886,1616.46
TE-004887,1592.78
TE-004888,1827.65
TE-004889,2947.09
TE-004890,2236.91
TE-004891,1867.77
TE-004892,3372.26
TE-004893,1906.37
TE-004894,1193.31
TE-004895,4245.94
TE-004896,2741.62
TE-004897,2544.37
TE-004898,1110.29
TE-004899,3686.21
TE-004900,4447.7
TE-004901,860.54
TE-004902,2165.58
TE-004903,834.83
TE-004904,491.1
TE-004905,1581.69
TE-004906,4712.12
TE-004907,1450.21
TE-004908,6813.05
TE-004909,4213.46
TE-004910,2905.5
TE-004911,1569.11
TE-004912,3287.49
TE-004913,1595.0
TE-004914,4143.15
TE-004915,2895.82
TE-004916,1048.44
TE-004917,4787.02
TE-004918,3540.8
TE-004919,3228.55
TE-004920,643.74
TE-004921,1547.21
TE-004922,1356.24
TE-004923,935.25
TE-004924,2694.57
TE-004925,3417.2
TE-004926,4361.48
TE-004927,1625.55
TE-004928,3506.23
TE-004929,3382.84
TE-004930,528.4
TE-004931,1431.41
TE-004932,768.44
TE-004933,2293.45
TE-004934,5329.17
TE-004935,2478.51
TE-004936,2827.68
TE-004937,1432.25
TE-004938,3499.59
TE-004939,4194.39
TE-004940,2122.45
TE-004941,5468.14
TE-004942,1136.22
TE-004943,3536.09
TE-004944,3738.33
TE-004945,2146.75
TE-004946,5770.16
TE-004947,1173.31
TE-004948,4128.46
TE-004949,543.97
TE-004950,1026.17
TE-004951,1406.35
TE-004952,1122.58
TE-004953,4160.46
TE-004954,1410.62
TE-004955,3853.7
TE-004956,1560.27
TE-004957,2252.61
TE-004958,698.03
TE-004959,1234.93
TE-004960,2936.43
TE-004961,1399.47
TE-004962,4283.32
TE-004963,2878.61
TE-004964,3813.04
TE-004965,3288.05
TE-004966,2428.51
TE-004967,3725.18
TE-004968,1482.31
TE-004969,592.19
TE-004970,814.64
TE-004971,3681.47
TE-004972,1613.72
TE-004973,2467.45
TE-004974,1695.79
TE-004975,1935.53
TE-004976,1366.2
TE-004977,2730.13
TE-004978,5669.03
TE-004979,1091.18
TE-004980,1413.66
TE-004981,1402.96
TE-004982,3770.95
TE-004983,5530.2
TE-004984,1242.48
TE-004985,956.29
TE-004986,3605.07
TE-004987,1434.98
TE-004988,3704.69
TE-004989,853.56
TE-004990,2105.71
TE-004991,2575.01
TE-004992,1785.24
TE-004993,464.74
TE-004994,1092.04
TE-004995,4275.62
TE-004996,5815.34
TE-004997,5060.07
TE-004998,4247.83
TE-004999,2195.77
TE-005000,1860.16
TE-005001,1155.88
TE-005002,1832.76
TE-005003,3756.3
TE-005004,2865.68
TE-005005,1932.3
TE-005006,1232.88
TE-005007,737.07
TE-005008,3441.07
TE-005009,3117.47
TE-005010,1943.03
TE-005011,915.19
TE-005012,1130.74
TE-005013,2355.61
TE-005014,1093.17
TE-005015,1685.59
TE-005016,1046.93
TE-005017,1143.27
TE-005018,3543.96
TE-005019,1655.79
TE-005020,1112.6
TE-005021,3074.11
TE-005022,1312.2
TE-005023,1033.26
TE-005024,1131.62
TE-005025,3976.61
TE-005026,333.96
TE-005027,1154.86
TE-005028,1522.41
TE-005029,2288.08
TE-005030,1130.67
TE-005031,892.43
TE-005032,982.63
TE-005033,897.8
TE-005034,1892.46
TE-005035,1466.88
TE-005036,1060.55
TE-005037,3519.18
TE-005038,732.08
TE-005039,2417.94
TE-005040,6430.74
TE-005041,2639.63
TE-005042,1199.76
TE-005043,3002.21
TE-005044,2092.23
TE-005045,1274.71
TE-005046,5723.0
TE-005047,5223.61
TE-005048,470.21
TE-005049,4214.46
TE-005050,2566.1
TE-005051,1173.02
TE-005052,4106.76
TE-005053,813.8
TE-005054,1636.81
TE-005055,1507.43
TE-005056,2736.61
TE-005057,1118.38
TE-005058,3703.06
TE-005059,4800.16
TE-005060,1431.01
TE-005061,4463.5
TE-005062,2276.17
TE-005063,3215.35
TE-005064,2771.77
TE-005065,519.71
TE-005066,2447.98
TE-005067,5554.45
TE-005068,1014.0
TE-005069,2605.48
TE-005070,2482.26
TE-005071,2337.56
TE-005072,1925.51
TE-005073,4018.35
TE-005074,1429.52
TE-005075,2132.06
TE-005076,1053.74
TE-005077,962.76
TE-005078,1028.36
TE-005079,4644.57
TE-005080,1092.15
TE-005081,1063.88
TE-005082,4021.65
TE-005083,3592.81
TE-005084,5341.02
TE-005085,4260.31
TE-005086,1749.97
TE-005087,4488.07
TE-005088,3742.54
TE-005089,4331.19
TE-005090,4019.32
TE-005091,1523.05
TE-005092,4129.52
TE-005093,838.14
TE-005094,1996.65
TE-005095,925.83
TE-005096,2525.57
TE-005097,2771.25
TE-005098,4283.7
TE-005099,1216.18
TE-005100,5570.84
TE-005101,2827.79
TE-005102,1419.83
TE-005103,3791.01
TE-005104,3775.02
TE-005105,845.79
TE-005106,834.13
TE-005107,2156.7
TE-005108,6515.69
TE-005109,1969.59
TE-005110,2257.3
TE-005111,2914.91
TE-005112,887.15
TE-005113,1084.41
TE-005114,1182.67
TE-005115,855.65
TE-005116,499.26
TE-005117,2782.4
TE-005118,1650.82
TE-005119,5223.05
TE-005120,2437.86
TE-005121,1797.87
TE-005122,884.0
TE-005123,2590.98
TE-005124,1306.04
TE-005125,3679.79
TE-005126,421.88
TE-005127,1970.84
TE-005128,4134.0
TE-005129,1698.51
TE-005130,628.56
TE-005131,1931.33
TE-005132,1776.16
TE-005133,1438.71
TE-005134,1061.42
TE-005135,2232.71
TE-005136,2862.73
TE-005137,4364.92
TE-005138,1132.93
TE-005139,1462.05
TE-005140,1720.85
TE-005141,1217.22
TE-005142,4867.98
TE-005143,3714.57
TE-005144,3217.89
TE-005145,3501.46
TE-005146,5600.76
TE-005147,625.91
TE-005148,1916.48
TE-005149,2432.72
TE-005150,3084.79
TE-005151,4415.26
TE-005152,2121.66
TE-005153,2195.06
TE-005154,1618.81
TE-005155,2226.69
TE-005156,1609.06
TE-005157,4650.29
TE-005158,4710.35
TE-005159,3032.77
TE-005160,1956.77
TE-005161,2540.36
TE-005162,3870.22
TE-005163,236.39
TE-005164,2725.27
TE-005165,2159.69
TE-005166,520.62
TE-005167,594.96
TE-005168,3855.18
TE-005169,2203.15
TE-005170,3525.33
TE-005171,715.32
TE-005172,470.75
TE-005173,2312.56
TE-005174,4101.2
TE-005175,866.19
TE-005176,2020.27
TE-005177,954.88
TE-005178,2246.23
TE-005179,3356.86
TE-005180,3542.26
TE-005181,617.05
TE-005182,1771.59
TE-005183,4920.82
TE-005184,1896.33
TE-005185,1719.14
TE-005186,4357.59
TE-005187,2509.26
TE-005188,2724.34
TE-005189,2392.1
TE-005190,4573.41
TE-005191,5856.38
TE-005192,699.95
TE-005193,3965.2
TE-005194,3189.55
TE-005195,3521.66
TE-005196,4769.48
TE-005197,3542.99
TE-005198,791.64
TE-005199,1900.57
TE-005200,3489.67
TE-005201,987.34
TE-005202,2781.03
TE-005203,1137.3
TE-005204,929.53
TE-005205,2070.13
TE-005206,4817.49
TE-005207,4683.89
TE-005208,3063.14
TE-005209,2519.61
TE-005210,1462.18
TE-005211,4758.77
TE-005212,1942.91
TE-005213,1653.5
TE-005214,1657.5
TE-005215,2269.82
TE-005216,4376.39
TE-005217,1143.81
TE-005218,2884.65
TE-005219,1973.97
TE-005220,1240.09
TE-005221,1848.62
TE-005222,2124.1
TE-005223,557.88
TE-005224,2247.47
TE-005225,1228.1
TE-005226,4371.84
TE-005227,4665.73
TE-005228,1939.77
TE-005229,2118.54
TE-005230,3312.49
TE-005231,1460.25
TE-005232,791.62
TE-005233,2104.68
TE-005234,1781.37
TE-005235,3505.82
TE-005236,3398.77
TE-005237,2322.48
TE-005238,4311.73
TE-005239,3547.67
TE-005240,804.69
TE-005241,4855.33
TE-005242,4078.08
TE-005243,1104.33
TE-005244,3401.64
TE-005245,1904.19
TE-005246,2746.94
TE-005247,3083.72
TE-005248,1946.09
TE-005249,1448.96
TE-005250,326.93
TE-005251,1364.53
TE-005252,1663.17
TE-005253,1422.05
TE-005254,930.64
TE-005255,687.83
TE-005256,2512.47
TE-005257,4906.4
TE-005258,1400.19
TE-005259,2012.54
TE-005260,3069.64
TE-005261,1482.21
TE-005262,1299.99
TE-005263,3839.64
TE-005264,813.83
TE-005265,3924.29
TE-005266,2905.91
TE-005267,1058.73
TE-005268,1451.39
TE-005269,1439.99
TE-005270,4120.77
TE-005271,1365.53
TE-005272,2825.41
TE-005273,793.95
TE-005274,1677.44
TE-005275,1667.0
TE-005276,4478.97
TE-005277,3543.78
TE-005278,2389.01
TE-005279,2082.52
TE-005280,1545.74
TE-005281,4310.51
TE-005282,3874.19
TE-005283,2647.14
TE-005284,1442.88
TE-005285,4428.68
TE-005286,928.04
TE-005287,1880.35
TE-005288,2938.32
TE-005289,3492.32
TE-005290,869.63
TE-005291,993.56
TE-005292,1410.54
TE-005293,459.17
TE-005294,4387.81
TE-005295,1169.45
TE-005296,2443.75
TE-005297,1081.92
TE-005298,2917.34
TE-005299,2960.54
TE-005300,5975.02
TE-005301,1026.16
TE-005302,1107.73
TE-005303,2291.79
TE-005304,4202.8
TE-005305,609.06
TE-005306,2045.61
TE-005307,3554.96
TE-005308,1001.39
TE-005309,755.94
TE-005310,4802.35
TE-005311,1632.23
TE-005312,1713.32
TE-005313,2106.87
TE-005314,1271.21
TE-005315,859.15
TE-005316,625.15
TE-005317,3535.16
TE-005318,4729.74
TE-005319,371.33
TE-005320,1886.44
TE-005321,769.39
TE-005322,2220.7
TE-005323,419.6
